index,source,student_psnr_db,student_ssim,student_mae_normalized,bicubic_psnr_db,bicubic_ssim,bicubic_mae_normalized
214,/root/autodl-tmp/data/REDS/val_sharp/002/00000013.png,31.904012,0.945463,0.01375078,31.577485,0.942208,0.01405696
215,/root/autodl-tmp/data/REDS/val_sharp/002/00000014.png,31.931052,0.942717,0.01395323,31.607362,0.939531,0.01424915
216,/root/autodl-tmp/data/REDS/val_sharp/002/00000015.png,31.626654,0.940994,0.01445288,31.304992,0.937690,0.01476043
217,/root/autodl-tmp/data/REDS/val_sharp/002/00000016.png,31.480478,0.939448,0.01479514,31.158974,0.936060,0.01511403
218,/root/autodl-tmp/data/REDS/val_sharp/002/00000017.png,31.513828,0.939048,0.01475562,31.183722,0.935676,0.01507928
219,/root/autodl-tmp/data/REDS/val_sharp/002/00000018.png,31.968502,0.944429,0.01380945,31.631398,0.941281,0.01411327
220,/root/autodl-tmp/data/REDS/val_sharp/002/00000019.png,31.622518,0.940215,0.01441177,31.300694,0.936880,0.01471770
221,/root/autodl-tmp/data/REDS/val_sharp/002/00000020.png,31.558205,0.939421,0.01454507,31.237667,0.936150,0.01484126
222,/root/autodl-tmp/data/REDS/val_sharp/002/00000021.png,31.525783,0.938719,0.01463821,31.212040,0.935418,0.01492742
223,/root/autodl-tmp/data/REDS/val_sharp/002/00000022.png,31.642516,0.939686,0.01444221,31.320752,0.936318,0.01474275
224,/root/autodl-tmp/data/REDS/val_sharp/002/00000023.png,31.571820,0.938721,0.01452092,31.258090,0.935400,0.01481308
225,/root/autodl-tmp/data/REDS/val_sharp/002/00000024.png,31.732959,0.942895,0.01395671,31.416807,0.939906,0.01421877
226,/root/autodl-tmp/data/REDS/val_sharp/002/00000025.png,31.499225,0.939497,0.01446770,31.176154,0.936297,0.01475928
227,/root/autodl-tmp/data/REDS/val_sharp/002/00000026.png,32.416066,0.947469,0.01300797,32.060929,0.944560,0.01330461
228,/root/autodl-tmp/data/REDS/val_sharp/002/00000027.png,32.234109,0.945625,0.01329831,31.888031,0.942655,0.01359902
229,/root/autodl-tmp/data/REDS/val_sharp/002/00000028.png,32.108874,0.944780,0.01353208,31.768194,0.941857,0.01381808
230,/root/autodl-tmp/data/REDS/val_sharp/002/00000029.png,32.210699,0.946872,0.01318833,31.880316,0.944040,0.01345741
231,/root/autodl-tmp/data/REDS/val_sharp/002/00000030.png,32.512141,0.949849,0.01266157,32.163421,0.947167,0.01293203
232,/root/autodl-tmp/data/REDS/val_sharp/002/00000031.png,32.234238,0.945927,0.01327477,31.893510,0.942947,0.01356531
233,/root/autodl-tmp/data/REDS/val_sharp/002/00000032.png,32.344511,0.947161,0.01305706,31.996392,0.944216,0.01335048
234,/root/autodl-tmp/data/REDS/val_sharp/002/00000033.png,32.383367,0.947506,0.01301276,32.029385,0.944575,0.01330743
235,/root/autodl-tmp/data/REDS/val_sharp/002/00000034.png,32.153202,0.945287,0.01333421,31.816599,0.942355,0.01361540
236,/root/autodl-tmp/data/REDS/val_sharp/002/00000035.png,32.337186,0.946365,0.01295393,32.004428,0.943552,0.01321977
237,/root/autodl-tmp/data/REDS/val_sharp/002/00000036.png,32.409716,0.948979,0.01256512,32.075075,0.946333,0.01280787
238,/root/autodl-tmp/data/REDS/val_sharp/002/00000037.png,33.882168,0.961350,0.01063104,33.481752,0.959040,0.01089515
239,/root/autodl-tmp/data/REDS/val_sharp/002/00000038.png,32.494533,0.949718,0.01263697,32.140336,0.946935,0.01291890
240,/root/autodl-tmp/data/REDS/val_sharp/002/00000039.png,33.215216,0.956452,0.01153056,32.839183,0.953979,0.01180433
241,/root/autodl-tmp/data/REDS/val_sharp/002/00000040.png,33.279372,0.959583,0.01118758,32.889136,0.957303,0.01146531
242,/root/autodl-tmp/data/REDS/val_sharp/002/00000041.png,32.416494,0.950329,0.01265188,32.066737,0.947659,0.01291862
243,/root/autodl-tmp/data/REDS/val_sharp/002/00000042.png,33.013338,0.954059,0.01180734,32.651331,0.951564,0.01206239
244,/root/autodl-tmp/data/REDS/val_sharp/002/00000043.png,32.582849,0.950178,0.01241385,32.227393,0.947564,0.01267781
245,/root/autodl-tmp/data/REDS/val_sharp/002/00000044.png,32.562916,0.951764,0.01230781,32.209436,0.949233,0.01257244
246,/root/autodl-tmp/data/REDS/val_sharp/002/00000045.png,32.519892,0.952249,0.01235492,32.164103,0.949749,0.01261677
247,/root/autodl-tmp/data/REDS/val_sharp/002/00000046.png,32.008882,0.946838,0.01320112,31.674153,0.944145,0.01345997
248,/root/autodl-tmp/data/REDS/val_sharp/002/00000047.png,32.056873,0.946087,0.01313153,31.726676,0.943404,0.01338567
249,/root/autodl-tmp/data/REDS/val_sharp/002/00000048.png,32.277688,0.948957,0.01251567,31.941931,0.946419,0.01274757
250,/root/autodl-tmp/data/REDS/val_sharp/002/00000049.png,32.118185,0.946083,0.01288597,31.787897,0.943447,0.01313151
251,/root/autodl-tmp/data/REDS/val_sharp/002/00000050.png,32.675433,0.950740,0.01215671,32.325686,0.948207,0.01240895
252,/root/autodl-tmp/data/REDS/val_sharp/002/00000051.png,33.545577,0.956401,0.01089709,33.177552,0.954118,0.01114484
253,/root/autodl-tmp/data/REDS/val_sharp/002/00000052.png,32.994440,0.951391,0.01176641,32.644188,0.948720,0.01202686
254,/root/autodl-tmp/data/REDS/val_sharp/002/00000053.png,33.849572,0.959642,0.01063825,33.461299,0.957269,0.01090993
255,/root/autodl-tmp/data/REDS/val_sharp/002/00000054.png,32.577307,0.949079,0.01233575,32.232891,0.946442,0.01258140
256,/root/autodl-tmp/data/REDS/val_sharp/002/00000055.png,32.670801,0.948897,0.01228535,32.326502,0.946225,0.01253923
257,/root/autodl-tmp/data/REDS/val_sharp/002/00000056.png,32.759168,0.948870,0.01223039,32.418298,0.946111,0.01248910
258,/root/autodl-tmp/data/REDS/val_sharp/002/00000057.png,32.596279,0.947185,0.01257751,32.254211,0.944293,0.01284818
259,/root/autodl-tmp/data/REDS/val_sharp/002/00000058.png,33.008468,0.951323,0.01213706,32.645493,0.948472,0.01242494
260,/root/autodl-tmp/data/REDS/val_sharp/002/00000059.png,32.228498,0.945295,0.01313519,31.898585,0.942362,0.01340750
261,/root/autodl-tmp/data/REDS/val_sharp/002/00000060.png,32.306448,0.946958,0.01276265,31.974088,0.944163,0.01301454
262,/root/autodl-tmp/data/REDS/val_sharp/002/00000061.png,32.698949,0.949865,0.01230228,32.358702,0.947164,0.01256039
263,/root/autodl-tmp/data/REDS/val_sharp/002/00000062.png,32.813960,0.952405,0.01216717,32.452741,0.949718,0.01244898
264,/root/autodl-tmp/data/REDS/val_sharp/002/00000063.png,32.129075,0.944760,0.01330507,31.800756,0.941778,0.01358096
265,/root/autodl-tmp/data/REDS/val_sharp/002/00000064.png,32.418225,0.947762,0.01290223,32.077502,0.944929,0.01318199
266,/root/autodl-tmp/data/REDS/val_sharp/002/00000065.png,32.509882,0.949598,0.01275789,32.151108,0.946771,0.01305891
267,/root/autodl-tmp/data/REDS/val_sharp/002/00000066.png,32.223291,0.947594,0.01297817,31.867683,0.944779,0.01326317
268,/root/autodl-tmp/data/REDS/val_sharp/002/00000067.png,32.749477,0.951594,0.01236752,32.383422,0.948856,0.01265848
269,/root/autodl-tmp/data/REDS/val_sharp/002/00000068.png,33.052827,0.953114,0.01194154,32.675035,0.950333,0.01224593
270,/root/autodl-tmp/data/REDS/val_sharp/002/00000069.png,32.349403,0.946578,0.01306839,31.992640,0.943465,0.01337717
271,/root/autodl-tmp/data/REDS/val_sharp/002/00000070.png,32.199979,0.945460,0.01337891,31.860632,0.942386,0.01368134
272,/root/autodl-tmp/data/REDS/val_sharp/002/00000071.png,32.124235,0.944945,0.01363287,31.780235,0.941747,0.01394321
273,/root/autodl-tmp/data/REDS/val_sharp/002/00000072.png,32.198417,0.946391,0.01339129,31.851979,0.943217,0.01369569
274,/root/autodl-tmp/data/REDS/val_sharp/002/00000073.png,32.509330,0.948232,0.01315189,32.140543,0.945029,0.01348476
275,/root/autodl-tmp/data/REDS/val_sharp/002/00000074.png,32.109219,0.944311,0.01388927,31.751100,0.941005,0.01422952
276,/root/autodl-tmp/data/REDS/val_sharp/002/00000075.png,32.553181,0.948140,0.01329827,32.179649,0.944864,0.01365214
277,/root/autodl-tmp/data/REDS/val_sharp/002/00000076.png,32.565847,0.948185,0.01333739,32.190526,0.944856,0.01369751
278,/root/autodl-tmp/data/REDS/val_sharp/002/00000077.png,32.447511,0.947837,0.01343135,32.079232,0.944457,0.01379238
279,/root/autodl-tmp/data/REDS/val_sharp/002/00000078.png,32.499635,0.949852,0.01335378,32.118981,0.946493,0.01372905
280,/root/autodl-tmp/data/REDS/val_sharp/002/00000079.png,32.045346,0.944827,0.01415636,31.692077,0.941324,0.01452220
281,/root/autodl-tmp/data/REDS/val_sharp/002/00000080.png,32.360160,0.946826,0.01372086,31.995973,0.943318,0.01408935
282,/root/autodl-tmp/data/REDS/val_sharp/002/00000081.png,32.387005,0.947241,0.01368994,32.025460,0.943787,0.01405978
283,/root/autodl-tmp/data/REDS/val_sharp/002/00000082.png,32.557499,0.948308,0.01344637,32.193136,0.944931,0.01380321
284,/root/autodl-tmp/data/REDS/val_sharp/002/00000083.png,32.022377,0.942516,0.01435445,31.671466,0.938953,0.01473017
285,/root/autodl-tmp/data/REDS/val_sharp/002/00000084.png,32.851285,0.950570,0.01272723,32.482996,0.947528,0.01306103
286,/root/autodl-tmp/data/REDS/val_sharp/002/00000085.png,33.546084,0.955937,0.01171366,33.157556,0.953157,0.01203505
287,/root/autodl-tmp/data/REDS/val_sharp/002/00000086.png,34.746948,0.966274,0.01023393,34.293078,0.963804,0.01055822
288,/root/autodl-tmp/data/REDS/val_sharp/002/00000087.png,32.628191,0.951392,0.01305188,32.232697,0.948198,0.01342573
289,/root/autodl-tmp/data/REDS/val_sharp/002/00000088.png,32.817054,0.952182,0.01254794,32.437455,0.949170,0.01288632
290,/root/autodl-tmp/data/REDS/val_sharp/002/00000089.png,32.365625,0.945295,0.01340823,32.003507,0.942014,0.01375766
291,/root/autodl-tmp/data/REDS/val_sharp/002/00000090.png,32.510239,0.946554,0.01323267,32.146224,0.943397,0.01357158
292,/root/autodl-tmp/data/REDS/val_sharp/002/00000091.png,33.392836,0.954232,0.01203332,32.996634,0.951343,0.01236935
293,/root/autodl-tmp/data/REDS/val_sharp/002/00000092.png,33.759350,0.956162,0.01154672,33.373681,0.953451,0.01187326
294,/root/autodl-tmp/data/REDS/val_sharp/002/00000093.png,33.104312,0.948625,0.01260361,32.707249,0.945612,0.01296808
295,/root/autodl-tmp/data/REDS/val_sharp/002/00000094.png,32.590459,0.943776,0.01332091,32.218372,0.940643,0.01367474
296,/root/autodl-tmp/data/REDS/val_sharp/002/00000095.png,32.102222,0.940888,0.01388630,31.746837,0.937621,0.01423880
297,/root/autodl-tmp/data/REDS/val_sharp/002/00000096.png,32.585463,0.950045,0.01281723,32.216716,0.947031,0.01313880
298,/root/autodl-tmp/data/REDS/val_sharp/002/00000097.png,31.996210,0.940086,0.01400059,31.648293,0.936744,0.01434159
299,/root/autodl-tmp/data/REDS/val_sharp/002/00000098.png,32.187486,0.942504,0.01371484,31.831305,0.939247,0.01405107
300,/root/autodl-tmp/data/REDS/val_sharp/002/00000099.png,32.299875,0.943707,0.01354443,31.937314,0.940375,0.01388857
301,/root/autodl-tmp/data/REDS/val_sharp/003/00000000.png,33.052761,0.955437,0.01031517,32.778341,0.953531,0.01045815
302,/root/autodl-tmp/data/REDS/val_sharp/003/00000001.png,33.032430,0.953509,0.01048889,32.756880,0.951548,0.01063697
303,/root/autodl-tmp/data/REDS/val_sharp/003/00000002.png,33.505712,0.955521,0.01019435,33.203284,0.953616,0.01035427
304,/root/autodl-tmp/data/REDS/val_sharp/003/00000003.png,33.355062,0.953840,0.01048484,33.071119,0.951803,0.01064703
305,/root/autodl-tmp/data/REDS/val_sharp/003/00000004.png,33.532026,0.955112,0.01034902,33.244879,0.953185,0.01050747
306,/root/autodl-tmp/data/REDS/val_sharp/003/00000005.png,33.935236,0.958867,0.00979937,33.621413,0.956994,0.00997236
307,/root/autodl-tmp/data/REDS/val_sharp/003/00000006.png,33.911561,0.959078,0.00973559,33.594556,0.957250,0.00989467
308,/root/autodl-tmp/data/REDS/val_sharp/003/00000007.png,33.387540,0.953343,0.01051978,33.090858,0.951420,0.01067296
309,/root/autodl-tmp/data/REDS/val_sharp/003/00000008.png,33.326397,0.951781,0.01071098,33.034704,0.949895,0.01086205
310,/root/autodl-tmp/data/REDS/val_sharp/003/00000009.png,33.270180,0.950269,0.01085327,32.968755,0.948262,0.01101488
311,/root/autodl-tmp/data/REDS/val_sharp/003/00000010.png,33.319472,0.950081,0.01086982,33.012844,0.947988,0.01104260
312,/root/autodl-tmp/data/REDS/val_sharp/003/00000011.png,33.449340,0.952279,0.01054421,33.149994,0.950276,0.01070661
313,/root/autodl-tmp/data/REDS/val_sharp/003/00000012.png,33.772114,0.955777,0.01006844,33.455637,0.953797,0.01024115
314,/root/autodl-tmp/data/REDS/val_sharp/003/00000013.png,34.083672,0.957766,0.00986071,33.746253,0.955693,0.01006550
315,/root/autodl-tmp/data/REDS/val_sharp/003/00000014.png,33.651463,0.953914,0.01054292,33.344011,0.951788,0.01074333
316,/root/autodl-tmp/data/REDS/val_sharp/003/00000015.png,33.869046,0.956271,0.01032145,33.536494,0.954124,0.01053904
317,/root/autodl-tmp/data/REDS/val_sharp/003/00000016.png,33.600291,0.954665,0.01070104,33.268592,0.952400,0.01091965
318,/root/autodl-tmp/data/REDS/val_sharp/003/00000017.png,33.524216,0.954607,0.01083956,33.189701,0.952385,0.01106683
319,/root/autodl-tmp/data/REDS/val_sharp/003/00000018.png,33.922157,0.958618,0.01013493,33.564705,0.956609,0.01035462
320,/root/autodl-tmp/data/REDS/val_sharp/003/00000019.png,34.059508,0.961061,0.01001826,33.682356,0.959034,0.01024988
321,/root/autodl-tmp/data/REDS/val_sharp/003/00000020.png,33.795696,0.958997,0.01030918,33.434171,0.956907,0.01053502
322,/root/autodl-tmp/data/REDS/val_sharp/003/00000021.png,33.995917,0.960547,0.01014319,33.620021,0.958468,0.01038429
323,/root/autodl-tmp/data/REDS/val_sharp/003/00000022.png,33.591919,0.958081,0.01062099,33.216548,0.955893,0.01087021
324,/root/autodl-tmp/data/REDS/val_sharp/003/00000023.png,33.535623,0.957262,0.01069072,33.163172,0.954978,0.01094578
325,/root/autodl-tmp/data/REDS/val_sharp/003/00000024.png,33.821325,0.961821,0.01007254,33.434114,0.959723,0.01031057
326,/root/autodl-tmp/data/REDS/val_sharp/003/00000025.png,34.256174,0.964413,0.00965224,33.842793,0.962322,0.00991362
327,/root/autodl-tmp/data/REDS/val_sharp/003/00000026.png,33.691082,0.960851,0.01021961,33.296565,0.958709,0.01047493
328,/root/autodl-tmp/data/REDS/val_sharp/003/00000027.png,33.460708,0.958838,0.01044866,33.092250,0.956730,0.01068127
329,/root/autodl-tmp/data/REDS/val_sharp/003/00000028.png,33.412548,0.957958,0.01051092,33.040845,0.955782,0.01075034
330,/root/autodl-tmp/data/REDS/val_sharp/003/00000029.png,33.317996,0.956673,0.01064160,32.962758,0.954518,0.01086964
331,/root/autodl-tmp/data/REDS/val_sharp/003/00000030.png,33.689716,0.960146,0.01001160,33.317203,0.958138,0.01022241
332,/root/autodl-tmp/data/REDS/val_sharp/003/00000031.png,33.767318,0.958520,0.01023840,33.386738,0.956397,0.01047162
333,/root/autodl-tmp/data/REDS/val_sharp/003/00000032.png,33.749863,0.959789,0.01018873,33.362217,0.957665,0.01043078
334,/root/autodl-tmp/data/REDS/val_sharp/003/00000033.png,33.171057,0.954807,0.01099637,32.803886,0.952541,0.01124164
335,/root/autodl-tmp/data/REDS/val_sharp/003/00000034.png,33.592634,0.956653,0.01068238,33.216329,0.954441,0.01092953
336,/root/autodl-tmp/data/REDS/val_sharp/003/00000035.png,34.053101,0.959932,0.01018761,33.675050,0.957918,0.01041983
337,/root/autodl-tmp/data/REDS/val_sharp/003/00000036.png,33.574631,0.959043,0.01039467,33.204794,0.957115,0.01061626
338,/root/autodl-tmp/data/REDS/val_sharp/003/00000037.png,33.397042,0.956745,0.01071487,33.034419,0.954679,0.01094999
339,/root/autodl-tmp/data/REDS/val_sharp/003/00000038.png,33.426968,0.956349,0.01069459,33.056653,0.954209,0.01093007
340,/root/autodl-tmp/data/REDS/val_sharp/003/00000039.png,33.344209,0.954521,0.01089272,32.998715,0.952312,0.01111967
341,/root/autodl-tmp/data/REDS/val_sharp/003/00000040.png,33.298207,0.954233,0.01093279,32.950229,0.952086,0.01115026
342,/root/autodl-tmp/data/REDS/val_sharp/003/00000041.png,33.222641,0.953566,0.01104410,32.883593,0.951366,0.01126154
343,/root/autodl-tmp/data/REDS/val_sharp/003/00000042.png,33.464256,0.956238,0.01053064,33.134705,0.954159,0.01071956
344,/root/autodl-tmp/data/REDS/val_sharp/003/00000043.png,33.746487,0.957878,0.01028446,33.415329,0.955868,0.01047802
345,/root/autodl-tmp/data/REDS/val_sharp/003/00000044.png,33.917535,0.959483,0.01013764,33.573108,0.957467,0.01034477
346,/root/autodl-tmp/data/REDS/val_sharp/003/00000045.png,33.658705,0.956867,0.01058309,33.317217,0.954659,0.01078948
347,/root/autodl-tmp/data/REDS/val_sharp/003/00000046.png,33.504942,0.955626,0.01081210,33.170060,0.953471,0.01101247
348,/root/autodl-tmp/data/REDS/val_sharp/003/00000047.png,33.644598,0.957130,0.01059091,33.297203,0.954979,0.01080117
349,/root/autodl-tmp/data/REDS/val_sharp/003/00000048.png,33.661486,0.958112,0.01047233,33.323275,0.956138,0.01066249
350,/root/autodl-tmp/data/REDS/val_sharp/003/00000049.png,34.650901,0.964385,0.00932072,34.279723,0.962607,0.00951190
351,/root/autodl-tmp/data/REDS/val_sharp/003/00000050.png,33.955602,0.959159,0.01008384,33.605803,0.957256,0.01027258
352,/root/autodl-tmp/data/REDS/val_sharp/003/00000051.png,34.418827,0.963265,0.00935636,34.056885,0.961480,0.00954963
353,/root/autodl-tmp/data/REDS/val_sharp/003/00000052.png,34.548072,0.964495,0.00907992,34.191879,0.962794,0.00926188
354,/root/autodl-tmp/data/REDS/val_sharp/003/00000053.png,34.578719,0.965410,0.00889327,34.226413,0.963771,0.00906673
355,/root/autodl-tmp/data/REDS/val_sharp/003/00000054.png,34.704097,0.967173,0.00846875,34.344866,0.965552,0.00863422
356,/root/autodl-tmp/data/REDS/val_sharp/003/00000055.png,34.014960,0.959202,0.00960436,33.669745,0.957310,0.00978941
357,/root/autodl-tmp/data/REDS/val_sharp/003/00000056.png,33.387484,0.953975,0.01070489,33.048666,0.951804,0.01090544
358,/root/autodl-tmp/data/REDS/val_sharp/003/00000057.png,32.964929,0.953631,0.01142436,32.625886,0.951225,0.01166466
359,/root/autodl-tmp/data/REDS/val_sharp/003/00000058.png,32.715073,0.950555,0.01222885,32.357033,0.947711,0.01251459
360,/root/autodl-tmp/data/REDS/val_sharp/003/00000059.png,32.719866,0.950146,0.01251524,32.351372,0.947298,0.01281425
361,/root/autodl-tmp/data/REDS/val_sharp/003/00000060.png,33.451511,0.958594,0.01126963,33.060210,0.956136,0.01156680
362,/root/autodl-tmp/data/REDS/val_sharp/003/00000061.png,32.931472,0.955302,0.01219793,32.532344,0.952742,0.01252935
363,/root/autodl-tmp/data/REDS/val_sharp/003/00000062.png,32.541971,0.951423,0.01277293,32.158504,0.948681,0.01309662
364,/root/autodl-tmp/data/REDS/val_sharp/003/00000063.png,33.120020,0.955544,0.01189419,32.728098,0.953159,0.01219066
365,/root/autodl-tmp/data/REDS/val_sharp/003/00000064.png,34.129754,0.963793,0.01040158,33.676447,0.961684,0.01071238
366,/root/autodl-tmp/data/REDS/val_sharp/003/00000065.png,32.768604,0.957620,0.01193712,32.359502,0.955442,0.01223287
367,/root/autodl-tmp/data/REDS/val_sharp/003/00000066.png,32.519954,0.954313,0.01250077,32.131364,0.952131,0.01278001
368,/root/autodl-tmp/data/REDS/val_sharp/003/00000067.png,32.388887,0.953195,0.01279157,31.995743,0.950985,0.01308292
369,/root/autodl-tmp/data/REDS/val_sharp/003/00000068.png,32.255089,0.951690,0.01312800,31.864599,0.949418,0.01342623
370,/root/autodl-tmp/data/REDS/val_sharp/003/00000069.png,32.345567,0.952103,0.01300440,31.967465,0.949876,0.01329353
371,/root/autodl-tmp/data/REDS/val_sharp/003/00000070.png,32.191502,0.950514,0.01318796,31.811269,0.948266,0.01347055
372,/root/autodl-tmp/data/REDS/val_sharp/003/00000071.png,32.329452,0.951763,0.01278733,31.959252,0.949628,0.01305821
373,/root/autodl-tmp/data/REDS/val_sharp/003/00000072.png,32.232683,0.951829,0.01247802,31.872880,0.949811,0.01272238
374,/root/autodl-tmp/data/REDS/val_sharp/003/00000073.png,32.435202,0.953799,0.01206581,32.084680,0.952006,0.01228656
375,/root/autodl-tmp/data/REDS/val_sharp/003/00000074.png,32.276415,0.951022,0.01239042,31.919472,0.948975,0.01264348
376,/root/autodl-tmp/data/REDS/val_sharp/003/00000075.png,32.208853,0.949910,0.01259766,31.846099,0.947769,0.01286262
377,/root/autodl-tmp/data/REDS/val_sharp/003/00000076.png,31.908256,0.946610,0.01329046,31.559954,0.944274,0.01356449
378,/root/autodl-tmp/data/REDS/val_sharp/003/00000077.png,31.908553,0.945630,0.01351636,31.568061,0.943182,0.01378653
379,/root/autodl-tmp/data/REDS/val_sharp/003/00000078.png,32.014502,0.947887,0.01333019,31.661967,0.945483,0.01360235
380,/root/autodl-tmp/data/REDS/val_sharp/003/00000079.png,31.940798,0.946195,0.01359536,31.591002,0.943618,0.01387015
381,/root/autodl-tmp/data/REDS/val_sharp/003/00000080.png,32.000416,0.946695,0.01348053,31.649275,0.944162,0.01375235
382,/root/autodl-tmp/data/REDS/val_sharp/003/00000081.png,31.927089,0.945697,0.01358371,31.582734,0.943077,0.01384729
